0	While the basis for the reported difference in seizure rate is not clear, the threshold for seizures is lowered by significant reductions in serum calcium levels.
0	Monitor serum calcium levels in patients with seizure disorders receiving Sensipar.
0	Concurrent administration of Sensipar with calcium-lowering drugs including other calcium-sensing receptor agonists could result in severe hypocalcemia.
0	Closely monitor serum calcium in patients receiving Sensipar and concomitant therapies known to lower serum calcium levels.
0	Educate patients on the symptoms of hypocalcemia and advise them to contact a healthcare provider if they occur.
0	If corrected serum calcium falls below the lower limit of normal or symptoms of hypocalcemia develop, start or increase calcium supplementation (including calcium, calcium-containing phosphate binders, and/or vitamin D sterols or increases in dialysate calcium concentration).
0	Sensipar dose reduction or discontinuation of Sensipar may be necessary.
0	Cases of gastrointestinal bleeding, mostly upper gastrointestinal bleeding, have occurred in patients using calcimimetics, including Sensipar, from postmarketing and clinical trial sources.
0	The exact cause of GI bleeding in these patients is unknown.
0	Patients with risk factors for upper GI bleeding (such as known gastritis, esophagitis, ulcers or severe vomiting) may be at increased risk for GI bleeding when receiving Sensipar treatment.
0	Monitor patients for worsening of common GI adverse reactions of nausea and vomiting associated with Sensipar and for signs and symptoms of GI bleeding and ulcerations during Sensipar therapy.
0	Promptly evaluate and treat any suspected GI bleeding.
0	In postmarketing safety surveillance, isolated, idiosyncratic cases of hypotension, worsening heart failure, and/or arrhythmia have been reported in patients with impaired cardiac function, in which a causal relationship to Sensipar could not be completely excluded and which may be mediated by reductions in serum calcium levels.
0	Adynamic bone disease may develop if iPTH levels are suppressed below 100 pg/mL.
0	One clinical study evaluated bone histomorphometry in patients treated with Sensipar for 1 year.
0	Three patients with mild hyperparathyroid bone disease at the beginning of the study developed adynamic bone disease during treatment with Sensipar.
0	Two of these patients had iPTH levels below 100 pg/mL at multiple time points during the study.
0	In three 6-month, phase 3 studies conducted in patients with CKD on dialysis, 11% of patients treated with Sensipar had mean iPTH values below 100 pg/mL during the efficacy-assessment phase.
0	If iPTH levels decrease below 150 pg/mL in patients treated with Sensipar, the dose of Sensipar and/or vitamin D sterols should be reduced or therapy discontinued.
0	The calcium-sensing receptor on the surface of the chief cell of the parathyroid gland is the principal regulator of PTH synthesis and secretion.
0	Cinacalcet, the active ingredient in Sensipar, directly lowers PTH levels by increasing the sensitivity of the calcium-sensing receptor to extracellular calcium.
0	The reduction in PTH is associated with a concomitant decrease in serum calcium levels.
0	Reduction in iPTH levels correlated with the plasma cinacalcet concentrations in patients with CKD.
0	The nadir in iPTH level occurs approximately 2 to 6 hours post dose, corresponding with the maximum plasma concentration (Cmax) of cinacalcet.
0	After steady-state cinacalcet concentrations are reached (which occurs within 7 days of dose change), serum calcium concentrations remain constant over the dosing interval in patients with CKD.
0	Reductions in PTH are associated with a decrease in bone turnover and bone fibrosis in patients with CKD on dialysis and uncontrolled secondary HPT.
0	Absorption and Distribution After oral administration of cinacalcet, Cmax is achieved in approximately 2 to 6 hours.
1	Cinacalcet Cmax and AUC(0-inf inite ) were increased by 82% and 68%, respectively, following administration with a high-fat meal compared with fasting in healthy volunteers.
1	The Cmax and AUC(0-inf inite ) of cinacalcet were increased by 65% and 50%, respectively, when cinacalcet was administered with a low-fat meal compared with fasting.
0	After absorption, cinacalcet concentrations decline in a biphasic fashion with an initial half-life of approximately 6 hours and terminal half-life of 30 to 40 hours.
0	Steady-state drug levels are achieved within 7 days, and the mean accumulation ratio is approximately 2 with once daily oral administration.
0	The median accumulation ratio is approximately 2 to 5 with twice daily oral administration.
0	The AUC and Cmax of cinacalcet increase proportionally over the dose range of 30 to 180 mg once daily.
0	The pharmacokinetic profile of cinacalcet does not change over time with once daily dosing of 30 to 180 mg.
0	The volume of distribution is approximately 1000 L, indicating extensive distribution.
0	Cinacalcet is approximately 93% to 97% bound to plasma protein(s).
0	The ratio of blood cinacalcet concentration to plasma cinacalcet concentration is 0.80 at a blood cinacalcet concentration of 10 ng/mL.
0	Metabolism and Excretion Cinacalcet is metabolized by multiple enzymes, primarily CYP3A4, CYP2D6, and CYP1A2.
0	After administration of a 75 mg radiolabeled dose to healthy volunteers, cinacalcet was metabolized via: 1) oxidative N-dealkylation to hydrocinnamic acid and hydroxy-hydrocinnamic acid, which are further metabolized via <U+03B2>-oxidation and glycine conjugation; the oxidative N-dealkylation process also generates metabolites that contain the naphthalene ring; and 2) oxidation of the naphthalene ring on the parent drug forming dihydrodiols, which are further conjugated with glucuronic acid.
0	The plasma concentrations of the major circulating metabolites, including the cinnamic acid derivatives and glucuronidated dihydrodiols, markedly exceed the parent drug concentrations.
0	The hydrocinnamic acid metabolite and glucuronide conjugates have minimal or no calcimimetic activity.
0	Renal excretion of metabolites was the primary route of elimination of radioactivity.
0	Approximately 80% of the dose was recovered in the urine and 15% in the feces.
0	Specific Populations Age: Geriatric P opulation The pharmacokinetic profile of cinacalcet in geriatric patients (age <U+2265> 65 years, n = 12) is similar to that for patients who are < 65 years of age (n = 268).
0	Hepatic Impairment The disposition of a 50 mg Sensipar single dose was compared between patients with hepatic impairment and patients with normal hepatic function.
0	Cinacalcet exposure (AUC(0-inf inite )) was comparable between healthy volunteers and patients with mild hepatic impairment.
0	However, in patients with moderate and severe hepatic impairment (as indicated by the Child-Pugh method), cinacalcet exposures (AUC(0-inf inite )) were 2.4 and 4.2 fold higher, respectively, than that in healthy volunteers.
